"TOA5","CR1000XSeries","CR1000X","25849","CR1000X.Std.05.00","CPU:seabird50_testing.CR1X","59468","Pressures"
"TIMESTAMP","RECORD","p_1","p_2","p_3","p_4","p_5","p_6","p_7","p_8","p_9"
"2021-08-10 14:27:49.3",18048,0.1057014,0.1039374,0.1037257,0.1025398,0.1046685,0.104155,0.1034191,0.1024375,0.1007529
"2021-08-10 14:27:49.4",18049,0.1057095,0.10386,0.1036999,0.1028316,0.1046169,0.104349,0.1034688,0.1025017,0.1009876
"2021-08-10 14:27:49.5",18050,0.1057647,0.1039474,0.1036979,0.1028345,0.1046172,0.1041011,0.1035111,0.1025195,0.1009879
"2021-08-10 14:27:49.6",18051,0.1057773,0.1039558,0.1037373,0.1028277,0.1046253,0.1040433,0.1036473,0.1024607,0.1009808
"2021-08-10 14:27:49.7",18052,0.1057027,0.1039617,0.1037576,0.1027948,0.1046434,0.1040523,0.1034736,0.1024139,0.1009872
"2021-08-10 14:27:49.8",18053,0.1057279,0.1039565,0.1037422,0.1032635,0.1047363,0.1041389,0.1034781,0.1025437,0.1008965
"2021-08-10 14:27:49.9",18054,0.1057182,0.1038952,0.1038051,0.102829,0.1046498,0.1047079,0.1034678,0.1024733,0.1010392
"2021-08-10 14:27:50",18055,0.1057489,0.1039261,0.1037418,0.1028868,0.1046705,0.1040753,0.1035139,0.1024933,0.1010018
"2021-08-10 14:27:50.1",18056,0.105693,0.1039568,0.1037861,0.1028603,0.1045801,0.1040624,0.1036976,0.1024727,0.1009827
"2021-08-10 14:27:50.2",18057,0.1058641,0.1038929,0.1038061,0.1028158,0.1046162,0.1040323,0.1035311,0.102482,0.1010395
"2021-08-10 14:27:50.3",18058,0.1057056,0.1038835,0.1038135,0.1028548,0.1047128,0.1041485,0.1035052,0.1024443,0.1009779
"2021-08-10 14:27:50.4",18059,0.1057172,0.1038764,0.1037867,0.1028606,0.1046708,0.1043596,0.1035433,0.1024694,0.101085
"2021-08-10 14:27:50.5",18060,0.1057902,0.1038664,0.1037993,0.102841,0.1046885,0.104073,0.1035298,0.1025304,0.1010831
"2021-08-10 14:27:50.6",18061,0.1057231,0.1039368,0.1038112,0.1027628,0.1045859,0.104135,0.1036841,0.1024627,0.1010282
"2021-08-10 14:27:50.7",18062,0.105879,0.1038965,0.1038206,0.1028668,0.1046831,0.1040653,0.1035746,0.1024927,0.1010495
"2021-08-10 14:27:50.8",18063,0.1057295,0.1039126,0.1038264,0.1028406,0.1047741,0.1041014,0.1035111,0.1025027,0.1010463
"2021-08-10 14:27:50.9",18064,0.1057753,0.1039881,0.1038467,0.1028042,0.1046466,0.1043209,0.103522,0.1024772,0.1010001
"2021-08-10 14:27:51",18065,0.105786,0.1039136,0.1039232,0.102869,0.1046192,0.1041008,0.1035194,0.1025285,0.1010592
"2021-08-10 14:27:51.1",18066,0.1057292,0.103952,0.1038761,0.1028268,0.1045969,0.1040227,0.1036473,0.1025469,0.1009608
"2021-08-10 14:27:51.2",18067,0.1055523,0.1039571,0.1038393,0.1028332,0.1046589,0.1040782,0.1035194,0.102502,0.1010079
"2021-08-10 14:27:51.3",18068,0.1057318,0.1038755,0.103879,0.1029255,0.1046682,0.1040672,0.1035175,0.1024439,0.1008123
"2021-08-10 14:27:51.4",18069,0.1057244,0.1038829,0.1038709,0.1027799,0.1046237,0.104298,0.1035291,0.1024284,0.1009595
"2021-08-10 14:27:51.5",18070,0.1057089,0.1039223,0.1038555,0.1028339,0.1046608,0.1041376,0.1034713,0.1025036,0.1009914
"2021-08-10 14:27:51.6",18071,0.1057137,0.1039497,0.1038813,0.1028377,0.1045998,0.1041514,0.1036757,0.1025004,0.1009572
"2021-08-10 14:27:51.7",18072,0.1058838,0.1038661,0.1038451,0.1028203,0.1046414,0.1041392,0.1035404,0.1025298,0.1009788
"2021-08-10 14:27:51.8",18073,0.1057063,0.1039542,0.1038503,0.1031979,0.1048974,0.1040666,0.1034972,0.10242,0.1011134
"2021-08-10 14:27:51.9",18074,0.1057644,0.1039355,0.1038267,0.1027512,0.1046459,0.1044581,0.1035253,0.1025185,0.1009876
"2021-08-10 14:27:52",18075,0.1057637,0.1039165,0.1038548,0.1028219,0.1046037,0.1040698,0.1035575,0.1024872,0.1010027
"2021-08-10 14:27:52.1",18076,0.1057921,0.1039513,0.103818,0.1027706,0.1046379,0.1041001,0.1036408,0.1024765,0.1009927
"2021-08-10 14:27:52.2",18077,0.1059974,0.1039723,0.103848,0.1028145,0.1046282,0.1040962,0.1034956,0.1025472,0.1009759
"2021-08-10 14:27:52.3",18078,0.105766,0.103972,0.1038774,0.1032212,0.1046446,0.1041059,0.1034904,0.1025375,0.1010828
"2021-08-10 14:27:52.4",18079,0.1057553,0.1039442,0.1038522,0.1027951,0.1046101,0.1036628,0.1034836,0.1025488,0.1009717
"2021-08-10 14:27:52.5",18080,0.1057673,0.1039646,0.1038342,0.1028003,0.1046085,0.1041127,0.1034633,0.1025482,0.1009624
"2021-08-10 14:27:52.6",18081,0.105703,0.1039629,0.1038884,0.1027586,0.1046195,0.1040927,0.1036844,0.1024656,0.1010398
"2021-08-10 14:27:52.7",18082,0.1060152,0.1038706,0.1038125,0.1027922,0.1046169,0.1040181,0.1034939,0.1024804,0.1009966
"2021-08-10 14:27:52.8",18083,0.1057502,0.1039597,0.1037922,0.1032418,0.1046127,0.1041598,0.1034749,0.1024639,0.1008417
"2021-08-10 14:27:52.9",18084,0.1057712,0.1038929,0.103777,0.1027454,0.1046024,0.1046992,0.1035123,0.1024184,0.1010172
"2021-08-10 14:27:53",18085,0.1057463,0.1039045,0.1037909,0.1028193,0.1046146,0.1041227,0.1035679,0.1024691,0.1010544
"2021-08-10 14:27:53.1",18086,0.1056843,0.1039584,0.1038222,0.1028445,0.1046133,0.104085,0.1031369,0.1024749,0.1010195
"2021-08-10 14:27:53.2",18087,0.106041,0.1038839,0.10382,0.1028435,0.1046414,0.104054,0.1034952,0.1024533,0.1010227
"2021-08-10 14:27:53.3",18088,0.1057867,0.1039675,0.103799,0.1033177,0.1048057,0.104084,0.1035104,0.1024681,0.101411
"2021-08-10 14:27:53.4",18089,0.1056992,0.1039113,0.103797,0.102789,0.1047053,0.1043109,0.1035152,0.1024656,0.1010001
"2021-08-10 14:27:53.5",18090,0.1057043,0.1039055,0.1037964,0.1029171,0.1046921,0.1041014,0.1035075,0.1024701,0.1010273
"2021-08-10 14:27:53.6",18091,0.1057286,0.1039549,0.1037977,0.1028958,0.1046702,0.1041347,0.1035733,0.1024607,0.1009879
"2021-08-10 14:27:53.7",18092,0.1060571,0.1039084,0.103748,0.1028032,0.1047111,0.1040595,0.1034936,0.1024381,0.1010327
"2021-08-10 14:27:53.8",18093,0.1057382,0.1038855,0.1038012,0.1033771,0.1049009,0.104144,0.1034487,0.1024527,0.1007777
"2021-08-10 14:27:53.9",18094,0.1057786,0.1039345,0.1038193,0.1028803,0.1046902,0.1046847,0.1034659,0.1024249,0.1009966
"2021-08-10 14:27:54",18095,0.1057256,0.10393,0.1038167,0.1027616,0.1046366,0.104063,0.1034346,0.1024591,0.100934
"2021-08-10 14:27:54.1",18096,0.105704,0.1038926,0.1038109,0.1028232,0.1046572,0.1040462,0.1031002,0.1024475,0.1010344
"2021-08-10 14:27:54.2",18097,0.1053344,0.1039587,0.103756,0.1028774,0.1046521,0.1041134,0.1035062,0.1024707,0.1010915
"2021-08-10 14:27:54.3",18098,0.1056834,0.1038864,0.1038109,0.1023342,0.1045898,0.1041482,0.1035398,0.1024801,0.1010576
"2021-08-10 14:27:54.4",18099,0.1057405,0.103889,0.1039023,0.1027754,0.1045975,0.1037402,0.1035162,0.1023849,0.1010621
"2021-08-10 14:27:54.5",18100,0.1058254,0.103901,0.1038348,0.102819,0.1046056,0.1040788,0.1035433,0.1024575,0.1010237
"2021-08-10 14:27:54.6",18101,0.1057324,0.1039642,0.1038122,0.1027922,0.1046201,0.1040701,0.1037302,0.10242,0.1009966
"2021-08-10 14:27:54.7",18102,0.1061485,0.1037922,0.1038751,0.1028197,0.1045966,0.1041237,0.1034894,0.1024046,0.1009398
"2021-08-10 14:27:54.8",18103,0.1056947,0.1038038,0.1038148,0.1033448,0.1044894,0.1041521,0.1035014,0.102502,0.1011806
"2021-08-10 14:27:54.9",18104,0.1057728,0.1039323,0.1038232,0.1028268,0.1045794,0.1044959,0.1034775,0.102443,0.1009685
"2021-08-10 14:27:55",18105,0.1056869,0.1039077,0.103818,0.1028506,0.1045794,0.1041098,0.1034784,0.1023846,0.100995
"2021-08-10 14:27:55.1",18106,0.1057902,0.1038684,0.1038861,0.1027561,0.1046818,0.1041408,0.103695,0.1024146,0.1009879
"2021-08-10 14:27:55.2",18107,0.1061404,0.1039552,0.1038935,0.1028303,0.1046634,0.1040711,0.1035727,0.1024514,0.1010534
"2021-08-10 14:27:55.3",18108,0.1058002,0.1038855,0.1037738,0.1024062,0.1045765,0.1040749,0.1035265,0.1024407,0.1007861
"2021-08-10 14:27:55.4",18109,0.1057718,0.1039594,0.1038283,0.1028339,0.1045846,0.1044168,0.1034368,0.102432,0.1010195
"2021-08-10 14:27:55.5",18110,0.1057373,0.1039749,0.1038219,0.10284,0.1046572,0.1041424,0.1034833,0.1024426,0.1010379
"2021-08-10 14:27:55.6",18111,0.1057831,0.1039468,0.1038745,0.1028539,0.1046505,0.1041986,0.1038677,0.1024778,0.1010273
"2021-08-10 14:27:55.7",18112,0.1060688,0.1039817,0.10387,0.1028067,0.1045756,0.1041408,0.1034859,0.1024149,0.1010305
"2021-08-10 14:27:55.8",18113,0.1057457,0.1039623,0.1038022,0.1030672,0.1044032,0.1040988,0.1035724,0.1024278,0.1007138
"2021-08-10 14:27:55.9",18114,0.1057518,0.1040181,0.1038793,0.1028067,0.1046046,0.1044323,0.1035895,0.1024523,0.1010308
"2021-08-10 14:27:56",18115,0.105705,0.1040381,0.1038464,0.1027515,0.1046653,0.1040908,0.1035456,0.1024649,0.1010356
"2021-08-10 14:27:56.1",18116,0.1057298,0.1039513,0.1038064,0.1028503,0.1046292,0.104062,0.1036957,0.1023887,0.1010043
"2021-08-10 14:27:56.2",18117,0.1059948,0.1040107,0.1038932,0.1027583,0.104583,0.1040494,0.1034788,0.1024404,0.1009488
"2021-08-10 14:27:56.3",18118,0.1057347,0.1039752,0.1038965,0.1030659,0.1044733,0.1039691,0.1034836,0.102451,0.1009269
"2021-08-10 14:27:56.4",18119,0.1056914,0.1040343,0.1038348,0.1027628,0.1046569,0.1043984,0.1034994,0.1024401,0.1009959
"2021-08-10 14:27:56.5",18120,0.105705,0.1040307,0.1038322,0.1028193,0.104653,0.1041021,0.1034926,0.1024804,0.1010211
"2021-08-10 14:27:56.6",18121,0.1057376,0.1040507,0.1038351,0.1026996,0.1046488,0.1040614,0.1037667,0.1024704,0.1010298
"2021-08-10 14:27:56.7",18122,0.1060394,0.1040123,0.1038774,0.1027625,0.1046308,0.1040688,0.1035569,0.1024517,0.1010014
"2021-08-10 14:27:56.8",18123,0.1057699,0.1040026,0.1037957,0.1024656,0.10449,0.1041289,0.1035078,0.1023871,0.1006761
"2021-08-10 14:27:56.9",18124,0.1056866,0.1040004,0.1037615,0.1027628,0.1047037,0.1046547,0.103554,0.1023726,0.1010098
"2021-08-10 14:27:57",18125,0.105695,0.104054,0.1038396,0.1027202,0.104655,0.1040762,0.1035356,0.1024133,0.1010079
"2021-08-10 14:27:57.1",18126,0.1057473,0.104094,0.1037909,0.1027628,0.1045727,0.1040743,0.1037041,0.1024433,0.1010031
"2021-08-10 14:27:57.2",18127,0.1059574,0.1040452,0.1038203,0.1026741,0.1046627,0.104013,0.1034568,0.102432,0.1010072
"2021-08-10 14:27:57.3",18128,0.1056533,0.1041001,0.1038061,0.1027028,0.1046643,0.1041466,0.1034691,0.1024078,0.1012283
"2021-08-10 14:27:57.4",18129,0.1056966,0.1041021,0.1038174,0.102738,0.1046179,0.1044287,0.1035256,0.1023568,0.1009604
"2021-08-10 14:27:57.5",18130,0.1057892,0.1039894,0.1038258,0.1025873,0.1046001,0.1040675,0.1035107,0.1023584,0.1009688
"2021-08-10 14:27:57.6",18131,0.1057666,0.1040669,0.103726,0.1026586,0.1046679,0.1040649,0.1038574,0.1023823,0.1010031
"2021-08-10 14:27:57.7",18132,0.1058073,0.1040133,0.1037073,0.1026996,0.1045946,0.1041237,0.1034307,0.1024417,0.1010469
"2021-08-10 14:27:57.8",18133,0.1057702,0.1040879,0.1037767,0.1025869,0.1046915,0.1041137,0.1034833,0.1025224,0.1006728
"2021-08-10 14:27:57.9",18134,0.1057034,0.1041082,0.1037554,0.1026618,0.1046727,0.1046269,0.1035449,0.1023697,0.1010221
"2021-08-10 14:27:58",18135,0.1057647,0.1040504,0.1038106,0.1027506,0.1045423,0.1040908,0.1034529,0.1024294,0.1009898
"2021-08-10 14:27:58.1",18136,0.1057156,0.1039901,0.1038093,0.1027777,0.1046359,0.1041715,0.1036912,0.102411,0.1009617
"2021-08-10 14:27:58.2",18137,0.1058454,0.1040627,0.103736,0.1027467,0.1045969,0.1040904,0.1034872,0.1024097,0.1010234
"2021-08-10 14:27:58.3",18138,0.1057808,0.1040585,0.1036912,0.102574,0.1045953,0.1040488,0.1034852,0.1024562,0.1012568
"2021-08-10 14:27:58.4",18139,0.1057111,0.104003,0.1037409,0.1027064,0.1046392,0.1044894,0.1033539,0.1023955,0.1009727
"2021-08-10 14:27:58.5",18140,0.1057676,0.1040223,0.1037564,0.1027541,0.1046827,0.1040801,0.1034407,0.1024297,0.1009511
"2021-08-10 14:27:58.6",18141,0.1057511,0.1039943,0.1037548,0.1027667,0.1046024,0.1040753,0.1037273,0.1024536,0.1010266
"2021-08-10 14:27:58.7",18142,0.1057234,0.1040265,0.103787,0.1027377,0.1045872,0.1041159,0.1034697,0.1024323,0.1010166
"2021-08-10 14:27:58.8",18143,0.1057021,0.104063,0.1038354,0.1025459,0.1049177,0.1040669,0.1034523,0.1024343,0.1007397
"2021-08-10 14:27:58.9",18144,0.1056788,0.1039904,0.1037325,0.1027464,0.1045859,0.1043119,0.1034985,0.1024514,0.1010489
"2021-08-10 14:27:59",18145,0.1057815,0.1040094,0.1037773,0.1028022,0.1046369,0.1041411,0.1034655,0.1024807,0.1010644
"2021-08-10 14:27:59.1",18146,0.1057592,0.1039668,0.1038484,0.1028297,0.1046046,0.1041372,0.1037244,0.1024191,0.1009937
"2021-08-10 14:27:59.2",18147,0.1055959,0.1040378,0.1038442,0.1027448,0.1045882,0.1040666,0.1034794,0.1023891,0.1010592
"2021-08-10 14:27:59.3",18148,0.1057363,0.1040704,0.1037486,0.1023658,0.1044042,0.1040688,0.1034833,0.1024514,0.1007819
"2021-08-10 14:27:59.4",18149,0.1057863,0.1040149,0.1037412,0.1027674,0.1046108,0.1045136,0.1034191,0.1024456,0.1011234
"2021-08-10 14:27:59.5",18150,0.1057137,0.1040433,0.1037622,0.1027535,0.1046091,0.1041182,0.1034794,0.102462,0.1010624
"2021-08-10 14:27:59.6",18151,0.1057799,0.1040372,0.1038135,0.1028258,0.1046114,0.104135,0.1030253,0.1024426,0.1010415
"2021-08-10 14:27:59.7",18152,0.1055623,0.1039775,0.1037725,0.1027606,0.104613,0.104062,0.1035133,0.1025027,0.101013
"2021-08-10 14:27:59.8",18153,0.1058276,0.1040507,0.1037786,0.1027738,0.1045723,0.104052,0.1034449,0.1024782,0.1011105
"2021-08-10 14:27:59.9",18154,0.1057502,0.1040162,0.1037221,0.1027722,0.1046792,0.1045865,0.1034765,0.1024242,0.1010118
"2021-08-10 14:28:00",18155,0.1057415,0.1039775,0.103788,0.1027393,0.1046143,0.1040507,0.1034642,0.1024304,0.1010386
"2021-08-10 14:28:00.1",18156,0.1057605,0.1039794,0.1037899,0.1027544,0.1046808,0.1041279,0.103758,0.1024501,0.1010427
"2021-08-10 14:28:00.2",18157,0.1055765,0.1040298,0.1038083,0.1028064,0.1046672,0.1041298,0.1034671,0.1023884,0.101044
"2021-08-10 14:28:00.3",18158,0.1057815,0.1039771,0.1037867,0.102289,0.1046947,0.1040607,0.1034833,0.1024368,0.1008859
"2021-08-10 14:28:00.4",18159,0.1057047,0.1040943,0.1038106,0.1027757,0.1046582,0.1044226,0.1034988,0.1024417,0.1010266
"2021-08-10 14:28:00.5",18160,0.1057602,0.1040485,0.1038015,0.1027522,0.1046698,0.1040624,0.1034733,0.1024246,0.1009566
"2021-08-10 14:28:00.6",18161,0.1057343,0.1040991,0.1038138,0.1027402,0.1046082,0.104041,0.1028451,0.102451,0.1010453
"2021-08-10 14:28:00.7",18162,0.1054958,0.1040753,0.1037857,0.1026809,0.104664,0.1040427,0.1034617,0.1023916,0.1010331
"2021-08-10 14:28:00.8",18163,0.1057821,0.1040775,0.103808,0.1022545,0.104826,0.1040753,0.103461,0.1023739,0.1012648
"2021-08-10 14:28:00.9",18164,0.1057715,0.1040349,0.103818,0.1027225,0.1046185,0.1045811,0.1034839,0.1024155,0.1010702
"2021-08-10 14:28:01",18165,0.1057666,0.1040401,0.1038019,0.1026557,0.1045985,0.1040456,0.1035327,0.1023858,0.1009882
"2021-08-10 14:28:01.1",18166,0.1057011,0.104032,0.1038028,0.1027816,0.1046143,0.104092,0.1037912,0.1024668,0.1009943
"2021-08-10 14:28:01.2",18167,0.105349,0.1040472,0.1038125,0.102749,0.1046272,0.1041066,0.1034788,0.1024588,0.1009272
"2021-08-10 14:28:01.3",18168,0.1057431,0.1040656,0.1038287,0.1027819,0.1048348,0.1040585,0.1035362,0.1025098,0.1009917
"2021-08-10 14:28:01.4",18169,0.1057282,0.1041234,0.1038726,0.1027841,0.1046366,0.1044187,0.1034061,0.1024601,0.1010182
"2021-08-10 14:28:01.5",18170,0.1057098,0.1041043,0.1038041,0.1027496,0.1045988,0.1041017,0.103491,0.1024052,0.1010421
"2021-08-10 14:28:01.6",18171,0.1056898,0.104093,0.103808,0.1027099,0.1046918,0.1041359,0.103779,0.1024936,0.1009327
"2021-08-10 14:28:01.7",18172,0.1054219,0.1040824,0.1037321,0.1026812,0.1046708,0.1040798,0.1034684,0.1024646,0.1009727
"2021-08-10 14:28:01.8",18173,0.1056969,0.1040917,0.1038745,0.1026092,0.1048548,0.1041085,0.10345,0.1024656,0.1009969
"2021-08-10 14:28:01.9",18174,0.105756,0.1041995,0.103737,0.1027338,0.1046392,0.1042764,0.1034817,0.1024391,0.1009788
"2021-08-10 14:28:02",18175,0.105787,0.1040975,0.1038625,0.1026909,0.1046743,0.1041056,0.1034581,0.1024591,0.100994
"2021-08-10 14:28:02.1",18176,0.1057795,0.1041731,0.1038164,0.102646,0.1046517,0.1041376,0.1038067,0.1024727,0.1009433
"2021-08-10 14:28:02.2",18177,0.1060349,0.1041773,0.1037886,0.1026673,0.1046017,0.1040565,0.103452,0.1023987,0.1009395
"2021-08-10 14:28:02.3",18178,0.1056979,0.1041934,0.1037957,0.1021999,0.1045872,0.1040504,0.103533,0.1024468,0.1009362
"2021-08-10 14:28:02.4",18179,0.1057847,0.1040885,0.1038471,0.1026263,0.1047002,0.1045552,0.1035043,0.1024536,0.1009395
"2021-08-10 14:28:02.5",18180,0.1057779,0.1041818,0.1037693,0.1026441,0.1046811,0.1040759,0.103409,0.1024168,0.1009662
"2021-08-10 14:28:02.6",18181,0.1057047,0.1041647,0.103797,0.1026389,0.1046814,0.1041434,0.1037906,0.1024559,0.1009062
"2021-08-10 14:28:02.7",18182,0.1054206,0.1041001,0.1037928,0.1026286,0.1046417,0.1040398,0.1034455,0.1023603,0.1009711
"2021-08-10 14:28:02.8",18183,0.1057314,0.1041482,0.1037857,0.1026179,0.1050352,0.1040549,0.10345,0.1023842,0.1011644
"2021-08-10 14:28:02.9",18184,0.1057001,0.1041618,0.1037635,0.1025688,0.104704,0.1042521,0.1034423,0.1024778,0.1009856
"2021-08-10 14:28:03",18185,0.1056898,0.1041172,0.1037625,0.1026253,0.1046898,0.1041537,0.1034416,0.1023852,0.1009759
"2021-08-10 14:28:03.1",18186,0.1057686,0.1041298,0.1038187,0.1025598,0.1046108,0.1040756,0.103747,0.102453,0.1009078
"2021-08-10 14:28:03.2",18187,0.1053264,0.1040969,0.1037883,0.1026176,0.1046327,0.1041408,0.1035249,0.102512,0.1009982
"2021-08-10 14:28:03.3",18188,0.1056824,0.1040756,0.1037889,0.1023352,0.1047686,0.1041079,0.1034429,0.1024649,0.1008245
"2021-08-10 14:28:03.4",18189,0.1057227,0.1041056,0.1038529,0.1026166,0.1046324,0.1043896,0.1033819,0.1024433,0.1010001
"2021-08-10 14:28:03.5",18190,0.1057021,0.1041421,0.1037283,0.1026657,0.1045875,0.1040979,0.10343,0.1024723,0.1010492
"2021-08-10 14:28:03.6",18191,0.1056998,0.1040956,0.1037932,0.1026544,0.104623,0.1040827,0.1037544,0.1024162,0.1009094
"2021-08-10 14:28:03.7",18192,0.1063622,0.1040917,0.1037793,0.1026783,0.1046527,0.104156,0.1034278,0.1025017,0.1009695
"2021-08-10 14:28:03.8",18193,0.1057415,0.1040601,0.1037012,0.1024381,0.1043151,0.1040572,0.1034407,0.1024504,0.100994
"2021-08-10 14:28:03.9",18194,0.1057563,0.104054,0.1038219,0.1026999,0.1046036,0.1045204,0.1034558,0.1024139,0.1010047
"2021-08-10 14:28:04",18195,0.1056375,0.1041663,0.103777,0.1027112,0.1046572,0.104053,0.1034565,0.1024355,0.1010201
"2021-08-10 14:28:04.1",18196,0.1056456,0.1040517,0.1037996,0.1026502,0.1046611,0.1040694,0.1036343,0.1024527,0.1010085
"2021-08-10 14:28:04.2",18197,0.1054338,0.1040824,0.1037999,0.1026479,0.1046424,0.1040423,0.1033606,0.1024575,0.100972
"2021-08-10 14:28:04.3",18198,0.1057892,0.1040882,0.1038203,0.1026599,0.1042189,0.1041056,0.1033974,0.1024117,0.1008901
"2021-08-10 14:28:04.4",18199,0.1057211,0.1041133,0.1038122,0.1027267,0.1045946,0.1042505,0.1034284,0.1023668,0.1010014
"2021-08-10 14:28:04.5",18200,0.1057163,0.1040911,0.1037531,0.1026947,0.104583,0.1040459,0.1034136,0.1023745,0.1010156
"2021-08-10 14:28:04.6",18201,0.1057224,0.1041095,0.1038545,0.1026412,0.1045859,0.1040827,0.1037518,0.1023994,0.1009349
"2021-08-10 14:28:04.7",18202,0.1054435,0.1040917,0.1037199,0.102798,0.104615,0.1040824,0.1034765,0.1024249,0.1009217
"2021-08-10 14:28:04.8",18203,0.105735,0.1040378,0.1037451,0.1027228,0.1045846,0.1040698,0.1034901,0.1024507,0.1011938
"2021-08-10 14:28:04.9",18204,0.1057802,0.1041108,0.1038212,0.1027951,0.1045785,0.1043796,0.1034991,0.1025085,0.101015
"2021-08-10 14:28:05",18205,0.1057547,0.1040649,0.1037825,0.102716,0.1046517,0.1041582,0.1034178,0.1024423,0.1010837
"2021-08-10 14:28:05.1",18206,0.1057179,0.104113,0.1037628,0.1027096,0.1046421,0.1041489,0.1035117,0.1023755,0.1010415
"2021-08-10 14:28:05.2",18207,0.1055171,0.104072,0.1038293,0.1027431,0.1046782,0.1041524,0.1034429,0.1024455,0.1010815
"2021-08-10 14:28:05.3",18208,0.1057912,0.104021,0.1037112,0.1026605,0.104521,0.1040933,0.1035175,0.102461,0.1012777
"2021-08-10 14:28:05.4",18209,0.1057544,0.1040381,0.1037615,0.1027354,0.1046524,0.1037709,0.1034613,0.1024568,0.1009937
"2021-08-10 14:28:05.5",18210,0.1057418,0.1040788,0.1037602,0.1027115,0.1046004,0.1040675,0.1034239,0.1024426,0.1011138
"2021-08-10 14:28:05.6",18211,0.1057408,0.1040469,0.1037538,0.1026586,0.1047044,0.104135,0.1038513,0.1024204,0.1010644
"2021-08-10 14:28:05.7",18212,0.1055923,0.1040417,0.1037767,0.1027057,0.1046256,0.104044,0.1034581,0.1024565,0.1010779
"2021-08-10 14:28:05.8",18213,0.1057237,0.1040278,0.1037951,0.1025905,0.1044645,0.1041201,0.1034959,0.1024339,0.100718
"2021-08-10 14:28:05.9",18214,0.1057592,0.1041217,0.1038109,0.1027028,0.1045901,0.1044829,0.1034581,0.1024162,0.1010105
"2021-08-10 14:28:06",18215,0.1057537,0.1041292,0.1037767,0.1026844,0.1046114,0.1040646,0.1034536,0.1024504,0.1010405
"2021-08-10 14:28:06.1",18216,0.105767,0.1041043,0.1037799,0.1026689,0.1046653,0.1041366,0.103746,0.1024743,0.1010311
"2021-08-10 14:28:06.2",18217,0.1055297,0.1040827,0.103779,0.1026637,0.1046731,0.1040572,0.103501,0.102443,0.1009495
"2021-08-10 14:28:06.3",18218,0.1057018,0.1040694,0.1037886,0.1026466,0.1044368,0.1040614,0.1034465,0.10238,0.1007303
"2021-08-10 14:28:06.4",18219,0.1056662,0.1040917,0.1038425,0.102635,0.1046576,0.1044455,0.1034642,0.102443,0.1009737
"2021-08-10 14:28:06.5",18220,0.1057356,0.1040869,0.1037838,0.1026654,0.1046521,0.1040882,0.1034555,0.1024572,0.1010457
"2021-08-10 14:28:06.6",18221,0.1057544,0.1040869,0.1037935,0.1026557,0.1045823,0.1040804,0.1028597,0.1024039,0.101034
"2021-08-10 14:28:06.7",18222,0.1057963,0.1041124,0.103767,0.1025898,0.1045756,0.1041679,0.1034329,0.1023636,0.1009517
"2021-08-10 14:28:06.8",18223,0.105726,0.1041243,0.1037589,0.1027125,0.1043835,0.1040514,0.1034765,0.102441,0.1007245
"2021-08-10 14:28:06.9",18224,0.1057169,0.1040694,0.1037725,0.1025743,0.1046705,0.1040988,0.1034817,0.1024481,0.1010408
"2021-08-10 14:28:07",18225,0.1057011,0.1041059,0.1037967,0.1026524,0.1046737,0.1041172,0.1034675,0.1025253,0.1010214
"2021-08-10 14:28:07.1",18226,0.1057163,0.1040772,0.1037538,0.1026718,0.1046392,0.1040859,0.1037848,0.1024549,0.1010466
"2021-08-10 14:28:07.2",18227,0.1057356,0.1040594,0.103706,0.1026121,0.104583,0.1040759,0.1034555,0.1024646,0.1010295
"2021-08-10 14:28:07.3",18228,0.1056966,0.104133,0.1037957,0.1025685,0.1042751,0.1040975,0.1034713,0.1024691,0.1006506
"2021-08-10 14:28:07.4",18229,0.105776,0.1040778,0.1038238,0.1025566,0.1046679,0.1044455,0.1035482,0.1024242,0.1009753
"2021-08-10 14:28:07.5",18230,0.1057189,0.1041066,0.1037441,0.1025995,0.1046127,0.1041011,0.1034355,0.1024668,0.1009359
"2021-08-10 14:28:07.6",18231,0.1057201,0.1041669,0.1037431,0.1026295,0.1045836,0.1041689,0.103726,0.102463,0.100984
"2021-08-10 14:28:07.7",18232,0.1058128,0.1040924,0.1037099,0.1025085,0.1046314,0.1040814,0.1034765,0.1024,0.1010001
"2021-08-10 14:28:07.8",18233,0.1057079,0.1040133,0.1037005,0.1026115,0.1043357,0.1041463,0.1034252,0.1024494,0.1013497
